"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1,0.496799647808075,0.00214361120015383,0.00645679468289018,0.194311276078224,0.300288736820221
2,0.62147319316864,0.0105300173163414,0.0237668827176094,0.226253971457481,0.117975890636444
3,0.0324499979615211,0.0098684299737215,0.126722946763039,0.0199147686362267,0.811043858528137
4,0.799346745014191,0.00138396024703979,0.00409899838268757,0.1251400411129,0.0700302422046661
5,0.482989013195038,0.00151830946560949,0.0199327226728201,0.422067403793335,0.073492556810379
6,0.197833061218262,0.00246925395913422,0.0276159606873989,0.504696488380432,0.267385244369507
7,0.350712299346924,0.0670491009950638,0.473449051380157,0.0649916380643845,0.0437978804111481
8,0.173841938376427,0.0465703569352627,0.593533873558044,0.0315077565610409,0.154546037316322
9,0.827251732349396,0.00180739397183061,0.00582896359264851,0.0897527635097504,0.0753591805696487
10,0.619256138801575,0.00152796471957117,0.014190286397934,0.316538482904434,0.0484871380031109
11,0.823129177093506,0.00178957672324032,0.00560458470135927,0.107137143611908,0.0623395368456841
12,0.497622638940811,0.00191106298007071,0.042853195220232,0.210198357701302,0.247414737939835
13,0.628772437572479,0.002271763747558,0.00762888928875327,0.148867219686508,0.212459713220596
14,0.775707244873047,0.00221680337563157,0.0172586999833584,0.108020842075348,0.0967964753508568
15,0.932877063751221,0.00057616998674348,0.00378370308317244,0.0522749274969101,0.0104880733415484
16,0.82355147600174,0.00390628818422556,0.00584117975085974,0.118495553731918,0.0482055470347404
17,0.334573298692703,0.00279897311702371,0.0300636794418097,0.54548454284668,0.0870795398950577
18,0.676645219326019,0.00168153049889952,0.00505833560600877,0.284891903400421,0.0317230224609375
19,0.207239717245102,0.00780758494511247,0.0319299101829529,0.148730471730232,0.604292273521423
20,0.151287510991096,0.00954853277653456,0.0776639580726624,0.0611626878380775,0.700337290763855
21,0.494517147541046,0.00639204308390617,0.013203926384449,0.320139348506927,0.165747508406639
22,0.00380046479403973,0.00583072891458869,0.0329942479729652,0.00371195655316114,0.953662633895874
23,0.629294633865356,0.0022379441652447,0.0131478924304247,0.179195329546928,0.176124215126038
24,0.00179240352008492,0.00521127646788955,0.0127982348203659,0.0020039442460984,0.978194177150726
25,0.680298507213593,0.00156024529132992,0.0106424754485488,0.183581382036209,0.123917356133461
26,0.0248745232820511,0.0128746684640646,0.371214687824249,0.0111911240965128,0.579845011234283
27,0.398945212364197,0.0218828674405813,0.0530285872519016,0.00743163283914328,0.518711686134338
28,0.869929730892181,0.00544676836580038,0.0137066496536136,0.0165285412222147,0.0943883135914803
29,0.41277140378952,0.00184757157694548,0.0225418843328953,0.409268170595169,0.153570935130119
30,0.354632049798965,0.0044187786988914,0.017272587865591,0.570290148258209,0.0533863678574562
31,0.138187721371651,0.00151170883327723,0.0200502146035433,0.0253147315233946,0.814935624599457
32,0.762579262256622,0.0016920663183555,0.00594779243692756,0.101448319852352,0.128332614898682
33,0.113651223480701,0.00941959023475647,0.10353296995163,0.0395546518266201,0.733841598033905
34,0.817842841148376,0.0121761271730065,0.0331569239497185,0.00703016994521022,0.12979394197464
35,0.601207435131073,0.01697145588696,0.0255473293364048,0.00879163667559624,0.347482174634933
36,0.491121470928192,0.00201749871484935,0.0445869490504265,0.209365472197533,0.252908647060394
37,0.00559171801432967,0.00222766655497253,0.0106608122587204,0.00223309476859868,0.979286670684814
38,0.821076035499573,0.00130044051911682,0.00279132812283933,0.0904726758599281,0.0843594893813133
39,0.391550123691559,0.00176286872010678,0.0259821377694607,0.386526674032211,0.194178193807602
40,0.494132220745087,0.00136492238380015,0.0151686370372772,0.0231418311595917,0.466192334890366
41,0.657211124897003,0.00153491657692939,0.00404704129323363,0.190010949969292,0.147195935249329
42,0.00197652773931623,0.00479020271450281,0.0136812655255198,0.00202815816737711,0.977523803710938
43,0.030473867431283,0.00759328249841928,0.0253328923135996,0.0801641345024109,0.856435775756836
44,0.00585897453129292,0.0340127013623714,0.0239863265305758,0.00251347152516246,0.933628499507904
45,0.160478547215462,0.012929386459291,0.253610581159592,0.0822274684906006,0.490754038095474
46,0.352821409702301,0.00154102209489793,0.0547490902245045,0.0230596046894789,0.567828893661499
47,0.252655774354935,0.00732169952243567,0.0525251030921936,0.190655246376991,0.496842235326767
48,0.695042252540588,0.0013996601337567,0.0219316389411688,0.193616509437561,0.0880099236965179
49,0.325576424598694,0.00272039696574211,0.0341905951499939,0.412838935852051,0.22467365860939
50,0.472401857376099,0.0052654268220067,0.0065584247931838,0.12330935895443,0.392464935779572
51,0.358460694551468,0.0229021739214659,0.0182527545839548,0.011325454339385,0.589058935642242
52,0.170412763953209,0.00260767596773803,0.0184813905507326,0.690396666526794,0.118101470172405
53,0.66402930021286,0.0131322415545583,0.0216392427682877,0.00522470846772194,0.295974493026733
54,0.143064394593239,0.0159969758242369,0.0354274436831474,0.0102270292118192,0.795284152030945
55,0.0177702289074659,0.0132603198289871,0.262429177761078,0.0239480752497911,0.682592213153839
56,0.391005992889404,0.009002017788589,0.130430102348328,0.225497409701347,0.244064435362816
57,0.564627528190613,0.00154105003457516,0.00463419035077095,0.376813977956772,0.0523832254111767
58,0.00397433713078499,0.0182754248380661,0.0468930155038834,0.00454536313191056,0.926311850547791
59,0.00624834792688489,0.00106791430152953,0.00370648037642241,0.00211769621819258,0.986859560012817
60,0.841570913791656,0.000819960609078407,0.00242354953661561,0.0363532081246376,0.118832364678383
61,0.854579269886017,0.00175097514875233,0.0199265573173761,0.044800691306591,0.0789425671100616
62,0.323411852121353,0.00165050488431007,0.0271174404770136,0.424404114484787,0.223416075110435
63,0.0261508319526911,0.00907016266137362,0.0644406452775002,0.0554208159446716,0.84491753578186
64,0.0022744198795408,0.0107488101348281,0.0225050579756498,0.00293032662011683,0.961541354656219
65,0.00209297682158649,0.00211168685927987,0.0042383368127048,0.00165221013594419,0.989904820919037
66,0.751852452754974,0.00175534933805466,0.00937097519636154,0.192918255925179,0.0441029518842697
67,0.832377910614014,0.0137328077107668,0.019327437505126,0.00469395983964205,0.129867881536484
68,0.114709414541721,0.00482957623898983,0.129896730184555,0.610441744327545,0.140122517943382
69,0.478039592504501,0.00258042174391448,0.0509596019983292,0.34405916929245,0.124361209571362
70,0.00143813376780599,0.00121840892825276,0.00264659407548606,0.000998454517684877,0.993698358535767
71,0.492693305015564,0.00208110245876014,0.00590275041759014,0.0262487586587667,0.47307413816452
72,0.901733934879303,0.00089327385649085,0.00432460475713015,0.0460812933743,0.046966876834631
73,0.00302627822384238,0.020530927926302,0.0352230407297611,0.00310532981529832,0.938114404678345
74,0.4007548391819,0.0019118933705613,0.037987444549799,0.246213123202324,0.313132733106613
75,0.00173342588823289,0.00928945001214743,0.014985729008913,0.00670468900352716,0.967286705970764
76,0.713254511356354,0.0202774591743946,0.019793625921011,0.00552286859601736,0.241151481866837
77,0.402957499027252,0.0150989918038249,0.0187416039407253,0.00506767490878701,0.558134257793427
78,0.00435978546738625,0.00134494819212705,0.00563274463638663,0.00308501371182501,0.985577523708344
79,0.337363034486771,0.00247896672226489,0.0411562062799931,0.348151564598083,0.270850241184235
80,0.573964476585388,0.02288350276649,0.10764916986227,0.012381817214191,0.283121019601822
81,0.00332015729509294,0.00681109121069312,0.0239701829850674,0.0156371723860502,0.950261354446411
82,0.0021957780700177,0.00514442706480622,0.0271912403404713,0.0103416107594967,0.955127000808716
83,0.711570858955383,0.00147871521767229,0.0117007242515683,0.206136777997017,0.0691129267215729
84,0.00281429314054549,0.0116901341825724,0.0152349770069122,0.00314659834839404,0.96711403131485
85,0.493663519620895,0.00191465055104345,0.0280757248401642,0.445495247840881,0.0308508519083261
86,0.0136424461379647,0.0112628294155002,0.109239272773266,0.00912337470799685,0.856732070446014
87,0.431199818849564,0.00199090759269893,0.059249434620142,0.451626300811768,0.0559335462749004
88,0.497189909219742,0.00195572921074927,0.0298301838338375,0.221022993326187,0.250001162290573
89,0.0109134111553431,0.00653461599722505,0.123219951987267,0.0200362633913755,0.83929580450058
90,0.4662826359272,0.0251043755561113,0.0270613450556993,0.00694275042042136,0.474608838558197
91,0.00557436654344201,0.00174069835338742,0.00655923550948501,0.00394560536369681,0.982180118560791
92,0.00411599641665816,0.0017132330685854,0.00654142117127776,0.00183330930303782,0.985796093940735
93,0.297954797744751,0.017503185197711,0.0519647598266602,0.00797490030527115,0.624602317810059
94,0.482209444046021,0.00288076349534094,0.0216599553823471,0.381656527519226,0.111593335866928
95,0.0040770354680717,0.0012983032502234,0.00332027254626155,0.00187779229599983,0.989426612854004
96,0.862356126308441,0.00073049939237535,0.00835600588470697,0.118997767567635,0.00955964159220457
97,0.374549180269241,0.00163040414918214,0.0109437024220824,0.501616895198822,0.111259810626507
98,0.00217594765126705,0.00599646707996726,0.0146755641326308,0.00242104101926088,0.974730968475342
99,0.294773310422897,0.0160936545580626,0.03525610268116,0.0072359861806035,0.64664089679718
100,0.269387483596802,0.00237625488080084,0.0311374496668577,0.443105608224869,0.253993183374405
101,0.108277589082718,0.0079309893772006,0.0240708850324154,0.00529122538864613,0.854429364204407
102,0.0793420001864433,0.0192765258252621,0.154508784413338,0.109520688652992,0.637351989746094
103,0.398721665143967,0.0020871942397207,0.0293812099844217,0.354101866483688,0.215708076953888
