"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.268345266580582,0.00411523971706629,0.00967165548354387,0.262204796075821,0.455663025379181,1
0.274853259325027,0.00215866998769343,0.0119462376460433,0.254847139120102,0.456194669008255,2
0.203931376338005,0.00372113031335175,0.00824919529259205,0.303808391094208,0.480289965867996,4
0.294211566448212,0.00183457497041672,0.0101526752114296,0.179514646530151,0.514286518096924,5
0.257645070552826,0.00385824427939951,0.1212028414011,0.457034260034561,0.160259619355202,6
0.193293213844299,0.00419792579486966,0.00626573013141751,0.0451943427324295,0.751048803329468,9
0.381683021783829,0.00147256674245,0.0116156209260225,0.157221525907516,0.448007315397263,10
0.186950132250786,0.00576695846393704,0.0114953452721238,0.279246836900711,0.516540765762329,11
0.244814038276672,0.00200417242012918,0.0116758169606328,0.236330285668373,0.505175650119781,12
0.271065831184387,0.00425570271909237,0.0104641271755099,0.255302906036377,0.458911418914795,13
0.410479813814163,0.0046502579934895,0.0295088868588209,0.0403435043990612,0.515017509460449,14
0.455846220254898,0.00162107229698449,0.00857237353920937,0.171125560998917,0.362834811210632,15
0.567785024642944,0.00144532357808203,0.00321092666126788,0.0824397131800652,0.345119029283524,16
0.118287585675716,0.00629945890977979,0.0238337051123381,0.344128668308258,0.507450580596924,17
0.264513462781906,0.00225141062401235,0.0122971152886748,0.232986450195312,0.487951576709747,18
0.2278793156147,0.0130799151957035,0.0268220528960228,0.413783729076385,0.318434923887253,23
0.441289603710175,0.00156930624507368,0.00829863082617521,0.165660977363586,0.383181482553482,25
0.612081289291382,0.0321956351399422,0.00458688754588366,0.0158857107162476,0.335250467061996,28
0.39333176612854,0.00334784993901849,0.0182858258485794,0.490231037139893,0.0948035418987274,29
0.133531630039215,0.00672101648524404,0.0300445817410946,0.287310361862183,0.542392432689667,30
0.0593201443552971,0.00229771481826901,0.0287434831261635,0.0204434394836426,0.889195203781128,31
0.665504932403564,0.00188273459207267,0.0232045482844114,0.0414305366575718,0.267977267503738,32
0.198760956525803,0.00364194600842893,0.0354337617754936,0.469990879297256,0.292172402143478,36
0.4853675365448,0.00138675526250154,0.00308081158436835,0.199775770306587,0.310389190912247,38
0.247644245624542,0.00174180860631168,0.0112599637359381,0.251072645187378,0.488281339406967,39
0.81060928106308,0.00285360962152481,0.0173031222075224,0.0461194403469563,0.123114511370659,40
0.0659693330526352,0.00169429753441364,0.00350474682636559,0.0771540999412537,0.851677536964417,41
0.35293635725975,0.00277192587964237,0.0175896678119898,0.0245215483009815,0.602180480957031,46
0.268787711858749,0.00220043328590691,0.0128191839903593,0.226662576198578,0.489530146121979,48
0.133557170629501,0.00652317656204104,0.0282798372209072,0.306167721748352,0.525472104549408,49
0.0889394208788872,0.00266340281814337,0.0040672430768609,0.10640287399292,0.79792708158493,50
0.286359280347824,0.00258150463923812,0.0501953661441803,0.223815888166428,0.437047928571701,52
0.42501762509346,0.00169873330742121,0.00898305326700211,0.152108237147331,0.412192344665527,57
0.470570981502533,0.00139935954939574,0.00310881156474352,0.183235675096512,0.341685146093369,60
0.127049937844276,0.00273841619491577,0.0140365846455097,0.0419957973062992,0.814179301261902,61
0.320869415998459,0.00281875510700047,0.0889472812414169,0.241583615541458,0.345780968666077,62
0.18864506483078,0.00524173211306334,0.019856745377183,0.297506660223007,0.488749772310257,66
0.0707155913114548,0.00305239856243134,0.109173320233822,0.626775562763214,0.190283104777336,68
0.132398679852486,0.00524802412837744,0.0768322050571442,0.230848044157028,0.554673075675964,69
0.638700783252716,0.00208627828396857,0.00531457364559174,0.0224142987281084,0.331484079360962,71
0.560632109642029,0.00160179554950446,0.00355854420922697,0.0517255924642086,0.382481962442398,72
0.31424480676651,0.00237125647254288,0.0131227103993297,0.210902109742165,0.45935907959938,74
0.0943712517619133,0.00703794974833727,0.0460218116641045,0.637575507164001,0.214993521571159,79
0.373253107070923,0.00151594320777804,0.0113590788096189,0.198702156543732,0.415169686079025,83
0.0754975900053978,0.00326635059900582,0.024530092254281,0.644879043102264,0.251826882362366,85
0.223527699708939,0.00182991137262434,0.0106606176123023,0.252238571643829,0.511743247509003,87
0.184662103652954,0.00173921510577202,0.0139717515558004,0.32135134935379,0.478275567293167,88
0.200292259454727,0.00170479086227715,0.0093115009367466,0.29181182384491,0.496879637241364,94
0.334071785211563,0.00364371482282877,0.0322233065962791,0.579493582248688,0.0505675785243511,96
0.123589754104614,0.00668564951047301,0.024599464610219,0.305586814880371,0.539538264274597,97
0.221099808812141,0.00205359095707536,0.0118078207597136,0.223716050386429,0.541322708129883,100
0.400665402412415,0.00299364770762622,0.063899502158165,0.199617370963097,0.33282408118248,103
0.208768159151077,0.0016208830056712,0.0123692089691758,0.207116201519966,0.57012552022934,104
0.2101970911026,0.00163197726942599,0.0176467970013618,0.258930712938309,0.511593461036682,106
0.262278079986572,0.00193769973702729,0.0196604840457439,0.222141280770302,0.493982493877411,107
0.244234949350357,0.00207881000824273,0.0113543774932623,0.236675187945366,0.505656719207764,108
0.123577401041985,0.0112230936065316,0.0458831302821636,0.421884536743164,0.397431880235672,111
0.39433890581131,0.00152139435522258,0.00846930872648954,0.16906812787056,0.426602214574814,112
0.0791808590292931,0.00413122866302729,0.0387337245047092,0.605975687503815,0.271978467702866,113
0.267768919467926,0.00227912003174424,0.0124484626576304,0.235853895545006,0.481649547815323,114
0.188369408249855,0.00493651162832975,0.00920644029974937,0.219135969877243,0.578351676464081,116
0.237618610262871,0.00392720988020301,0.0172675959765911,0.279186069965363,0.462000519037247,117
0.189133167266846,0.00314821279607713,0.0274084452539682,0.514511585235596,0.265798628330231,118
0.18866565823555,0.00265463697724044,0.122266910970211,0.359664231538773,0.326748579740524,119
0.565104842185974,0.00640717847272754,0.00544887781143188,0.018265537917614,0.404773563146591,125
0.426421135663986,0.00155076419468969,0.0034451715182513,0.177823334932327,0.390759587287903,126
0.53239232301712,0.00452525448054075,0.0222324449568987,0.352324247360229,0.0885256826877594,131
0.380243450403214,0.00272964336909354,0.0671655088663101,0.182013422250748,0.367847949266434,134
0.168415859341621,0.0019065827364102,0.0168609209358692,0.280768245458603,0.532048404216766,136
0.0254983752965927,0.00113411957863718,0.00644879182800651,0.0378081239759922,0.929110586643219,139
