"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1,0.39666666666666667,0.013333333333333334,0.04666666666666667,0.20666666666666667,0.33666666666666667
2,0.43,0.006666666666666667,0.043333333333333335,0.20333333333333334,0.31666666666666665
3,0.3933333333333333,0.0,0.08,0.2,0.32666666666666666
4,0.2633333333333333,0.016666666666666666,0.12,0.14,0.46
5,0.38,0.013333333333333334,0.07,0.15666666666666668,0.38
6,0.32,0.02,0.056666666666666664,0.23,0.37333333333333335
7,0.3466666666666667,0.0033333333333333335,0.14666666666666667,0.24666666666666667,0.25666666666666665
8,0.4266666666666667,0.013333333333333334,0.07,0.07666666666666666,0.41333333333333333
9,0.39666666666666667,0.016666666666666666,0.08,0.16,0.3466666666666667
10,0.3566666666666667,0.01,0.09333333333333334,0.12,0.42
11,0.32666666666666666,0.016666666666666666,0.07,0.22,0.36666666666666664
12,0.38333333333333336,0.0,0.016666666666666666,0.23,0.37
13,0.4033333333333333,0.02,0.09666666666666666,0.13666666666666666,0.3433333333333333
14,0.5233333333333333,0.0,0.04666666666666667,0.16,0.27
15,0.46,0.0,0.08666666666666667,0.15,0.30333333333333334
16,0.49666666666666665,0.01,0.05333333333333334,0.17,0.27
17,0.42,0.0033333333333333335,0.06333333333333334,0.16666666666666666,0.3466666666666667
18,0.43333333333333335,0.0033333333333333335,0.03333333333333333,0.19333333333333333,0.33666666666666667
19,0.49666666666666665,0.0033333333333333335,0.04,0.21333333333333335,0.24666666666666667
20,0.25666666666666665,0.013333333333333334,0.07666666666666666,0.24,0.41333333333333333
21,0.34,0.01,0.05333333333333334,0.16333333333333333,0.43333333333333335
22,0.5433333333333333,0.0,0.08,0.02,0.3566666666666667
23,0.35,0.01,0.04,0.19666666666666666,0.4033333333333333
24,0.6533333333333333,0.0,0.05333333333333334,0.06666666666666667,0.22666666666666666
25,0.3,0.0033333333333333335,0.08333333333333333,0.2866666666666667,0.32666666666666666
26,0.49666666666666665,0.0,0.03,0.18333333333333332,0.29
27,0.41333333333333333,0.006666666666666667,0.05333333333333334,0.17,0.3566666666666667
28,0.43,0.006666666666666667,0.07,0.17333333333333334,0.32
29,0.37,0.0,0.04666666666666667,0.18666666666666668,0.39666666666666667
30,0.33,0.013333333333333334,0.03,0.20666666666666667,0.42
31,0.4266666666666667,0.01,0.04,0.20333333333333334,0.32
32,0.38,0.01,0.05,0.22333333333333333,0.33666666666666667
33,0.35,0.006666666666666667,0.11666666666666667,0.17333333333333334,0.35333333333333333
34,0.38333333333333336,0.01,0.03333333333333333,0.18,0.3933333333333333
35,0.37,0.016666666666666666,0.03,0.13666666666666666,0.44666666666666666
36,0.44666666666666666,0.0,0.07666666666666666,0.14333333333333334,0.3333333333333333
37,0.57,0.006666666666666667,0.09,0.11666666666666667,0.21666666666666667
38,0.42,0.0033333333333333335,0.056666666666666664,0.17333333333333334,0.3466666666666667
39,0.37333333333333335,0.0033333333333333335,0.06333333333333334,0.26666666666666666,0.29333333333333333
40,0.45,0.006666666666666667,0.07333333333333333,0.13666666666666666,0.3333333333333333
41,0.31666666666666665,0.023333333333333334,0.06,0.12333333333333334,0.4766666666666667
42,0.46,0.006666666666666667,0.12666666666666668,0.15333333333333332,0.25333333333333335
43,0.4533333333333333,0.0033333333333333335,0.02,0.19,0.3333333333333333
44,0.14333333333333334,0.0033333333333333335,0.03,0.06666666666666667,0.7566666666666667
45,0.4766666666666667,0.0,0.03666666666666667,0.23666666666666666,0.25
46,0.45666666666666667,0.06333333333333334,0.02,0.13333333333333333,0.32666666666666666
47,0.3566666666666667,0.01,0.03333333333333333,0.27,0.33
48,0.30333333333333334,0.0,0.10333333333333333,0.13333333333333333,0.46
49,0.48,0.006666666666666667,0.05333333333333334,0.13666666666666666,0.3233333333333333
50,0.44666666666666666,0.013333333333333334,0.07,0.18333333333333332,0.2866666666666667
51,0.44,0.013333333333333334,0.08333333333333333,0.11333333333333333,0.35
52,0.45666666666666667,0.0033333333333333335,0.06666666666666667,0.21333333333333335,0.26
53,0.37333333333333335,0.04666666666666667,0.02666666666666667,0.21,0.3433333333333333
54,0.43,0.006666666666666667,0.06333333333333334,0.16333333333333333,0.33666666666666667
55,0.42,0.0033333333333333335,0.06,0.14333333333333334,0.37333333333333335
56,0.4166666666666667,0.006666666666666667,0.04666666666666667,0.16666666666666666,0.36333333333333334
57,0.39666666666666667,0.01,0.08,0.11333333333333333,0.4
58,0.6433333333333333,0.006666666666666667,0.03666666666666667,0.03666666666666667,0.27666666666666667
59,0.4866666666666667,0.0,0.04,0.15,0.3233333333333333
60,0.38,0.0033333333333333335,0.07333333333333333,0.18,0.36333333333333334
61,0.32,0.006666666666666667,0.07333333333333333,0.18666666666666668,0.41333333333333333
62,0.44,0.0,0.05,0.1,0.41
63,0.34,0.0033333333333333335,0.13,0.17,0.3566666666666667
64,0.35333333333333333,0.006666666666666667,0.05,0.20666666666666667,0.38333333333333336
65,0.38,0.013333333333333334,0.06,0.20666666666666667,0.34
66,0.3333333333333333,0.006666666666666667,0.05,0.22,0.39
67,0.36,0.006666666666666667,0.02,0.12333333333333334,0.49
68,0.3933333333333333,0.0033333333333333335,0.08333333333333333,0.2,0.32
69,0.3566666666666667,0.02666666666666667,0.07666666666666666,0.17666666666666667,0.36333333333333334
70,0.6433333333333333,0.01,0.14333333333333334,0.07333333333333333,0.13
71,0.6666666666666666,0.0,0.05,0.10333333333333333,0.18
72,0.34,0.013333333333333334,0.06666666666666667,0.10333333333333333,0.4766666666666667
73,0.47333333333333333,0.0,0.3333333333333333,0.05333333333333334,0.14
74,0.44666666666666666,0.0,0.056666666666666664,0.15666666666666668,0.34
75,0.19333333333333333,0.01,0.05333333333333334,0.48,0.2633333333333333
76,0.43666666666666665,0.02666666666666667,0.056666666666666664,0.23666666666666666,0.24333333333333335
77,0.3233333333333333,0.006666666666666667,0.06333333333333334,0.20333333333333334,0.4033333333333333
78,0.6566666666666666,0.0033333333333333335,0.02666666666666667,0.07666666666666666,0.23666666666666666
79,0.4,0.006666666666666667,0.03666666666666667,0.17333333333333334,0.38333333333333336
80,0.36,0.0033333333333333335,0.05,0.26666666666666666,0.32
81,0.5733333333333334,0.0,0.06,0.14333333333333334,0.22333333333333333
82,0.21333333333333335,0.0033333333333333335,0.02666666666666667,0.016666666666666666,0.74
83,0.36666666666666664,0.006666666666666667,0.07666666666666666,0.25666666666666665,0.29333333333333333
84,0.3,0.01,0.023333333333333334,0.15333333333333332,0.5133333333333333
85,0.36333333333333334,0.0033333333333333335,0.07333333333333333,0.13333333333333333,0.4266666666666667
86,0.4766666666666667,0.0,0.043333333333333335,0.14333333333333334,0.33666666666666667
87,0.30333333333333334,0.006666666666666667,0.08666666666666667,0.12,0.48333333333333334
88,0.44333333333333336,0.01,0.03,0.26666666666666666,0.25
89,0.5066666666666667,0.0033333333333333335,0.06666666666666667,0.12333333333333334,0.3
90,0.3466666666666667,0.03666666666666667,0.13333333333333333,0.19666666666666666,0.2866666666666667
91,0.49666666666666665,0.0,0.08333333333333333,0.17,0.25
92,0.7233333333333334,0.0033333333333333335,0.05333333333333334,0.05333333333333334,0.16666666666666666
93,0.43,0.016666666666666666,0.04,0.15333333333333332,0.36
94,0.51,0.0,0.05333333333333334,0.15666666666666668,0.28
95,0.45,0.016666666666666666,0.03333333333333333,0.14,0.36
96,0.43666666666666665,0.0033333333333333335,0.06666666666666667,0.15666666666666668,0.33666666666666667
97,0.31333333333333335,0.016666666666666666,0.10666666666666667,0.18666666666666668,0.37666666666666665
98,0.12666666666666668,0.0,0.2633333333333333,0.56,0.05
99,0.3933333333333333,0.0,0.04,0.08333333333333333,0.48333333333333334
100,0.54,0.0,0.03333333333333333,0.14333333333333334,0.2833333333333333
101,0.47333333333333333,0.0033333333333333335,0.023333333333333334,0.19333333333333333,0.30666666666666664
102,0.36333333333333334,0.0033333333333333335,0.04666666666666667,0.26666666666666666,0.32
103,0.36666666666666664,0.02,0.07333333333333333,0.24,0.3
104,0.48333333333333334,0.01,0.04,0.12666666666666668,0.34
105,0.27666666666666667,0.013333333333333334,0.07,0.19333333333333333,0.44666666666666666
106,0.38666666666666666,0.0033333333333333335,0.04666666666666667,0.20333333333333334,0.36
107,0.36,0.0,0.07,0.19,0.38
108,0.4033333333333333,0.016666666666666666,0.05333333333333334,0.25,0.27666666666666667
109,0.35,0.006666666666666667,0.08,0.26,0.30333333333333334
110,0.52,0.01,0.04666666666666667,0.19666666666666666,0.22666666666666666
111,0.41333333333333333,0.0,0.02,0.20666666666666667,0.36
112,0.32666666666666666,0.006666666666666667,0.016666666666666666,0.23666666666666666,0.41333333333333333
113,0.30666666666666664,0.006666666666666667,0.1,0.21333333333333335,0.37333333333333335
114,0.4033333333333333,0.006666666666666667,0.07,0.2633333333333333,0.25666666666666665
115,0.33666666666666667,0.02666666666666667,0.08333333333333333,0.14333333333333334,0.41
116,0.36333333333333334,0.0033333333333333335,0.05333333333333334,0.2866666666666667,0.29333333333333333
117,0.31,0.013333333333333334,0.09333333333333334,0.22666666666666666,0.3566666666666667
118,0.47,0.023333333333333334,0.056666666666666664,0.15333333333333332,0.2966666666666667
119,0.36,0.01,0.11333333333333333,0.17333333333333334,0.3433333333333333
120,0.38333333333333336,0.016666666666666666,0.07,0.17333333333333334,0.3566666666666667
121,0.43333333333333335,0.013333333333333334,0.043333333333333335,0.10333333333333333,0.4066666666666667
122,0.35333333333333333,0.006666666666666667,0.023333333333333334,0.26666666666666666,0.35
123,0.36666666666666664,0.006666666666666667,0.04666666666666667,0.19666666666666666,0.38333333333333336
124,0.5933333333333334,0.0,0.01,0.32666666666666666,0.07
125,0.20666666666666667,0.0,0.016666666666666666,0.6566666666666666,0.12
126,0.36,0.006666666666666667,0.05,0.17333333333333334,0.41
127,0.45,0.02,0.023333333333333334,0.17333333333333334,0.3333333333333333
128,0.43666666666666665,0.0,0.056666666666666664,0.20333333333333334,0.30333333333333334
129,0.33666666666666667,0.01,0.1,0.14333333333333334,0.41
130,0.29333333333333333,0.0033333333333333335,0.12,0.2,0.38333333333333336
131,0.43,0.013333333333333334,0.023333333333333334,0.23666666666666666,0.2966666666666667
132,0.39,0.016666666666666666,0.08,0.16666666666666666,0.3466666666666667
133,0.36666666666666664,0.0,0.09333333333333334,0.24333333333333335,0.2966666666666667
134,0.4633333333333333,0.0,0.05333333333333334,0.18,0.30333333333333334
135,0.49,0.006666666666666667,0.04666666666666667,0.12,0.33666666666666667
136,0.4066666666666667,0.02,0.07666666666666666,0.19333333333333333,0.30333333333333334
