"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.0324499979615211,0.0098684299737215,0.126722946763039,0.0199147686362267,0.811043858528137,3
0.350712299346924,0.0670491009950638,0.473449051380157,0.0649916380643845,0.0437978804111481,7
0.173841938376427,0.0465703569352627,0.593533873558044,0.0315077565610409,0.154546037316322,8
0.207239717245102,0.00780758494511247,0.0319299101829529,0.148730471730232,0.604292273521423,19
0.151287510991096,0.00954853277653456,0.0776639580726624,0.0611626878380775,0.700337290763855,20
0.494517147541046,0.00639204308390617,0.013203926384449,0.320139348506927,0.165747508406639,21
0.00380046479403973,0.00583072891458869,0.0329942479729652,0.00371195655316114,0.953662633895874,22
0.00179240352008492,0.00521127646788955,0.0127982348203659,0.0020039442460984,0.978194177150726,24
0.0248745232820511,0.0128746684640646,0.371214687824249,0.0111911240965128,0.579845011234283,26
0.398945212364197,0.0218828674405813,0.0530285872519016,0.00743163283914328,0.518711686134338,27
0.113651223480701,0.00941959023475647,0.10353296995163,0.0395546518266201,0.733841598033905,33
0.817842841148376,0.0121761271730065,0.0331569239497185,0.00703016994521022,0.12979394197464,34
0.601207435131073,0.01697145588696,0.0255473293364048,0.00879163667559624,0.347482174634933,35
0.00559171801432967,0.00222766655497253,0.0106608122587204,0.00223309476859868,0.979286670684814,37
0.00197652773931623,0.00479020271450281,0.0136812655255198,0.00202815816737711,0.977523803710938,42
0.030473867431283,0.00759328249841928,0.0253328923135996,0.0801641345024109,0.856435775756836,43
0.00585897453129292,0.0340127013623714,0.0239863265305758,0.00251347152516246,0.933628499507904,44
0.160478547215462,0.012929386459291,0.253610581159592,0.0822274684906006,0.490754038095474,45
0.252655774354935,0.00732169952243567,0.0525251030921936,0.190655246376991,0.496842235326767,47
0.358460694551468,0.0229021739214659,0.0182527545839548,0.011325454339385,0.589058935642242,51
0.66402930021286,0.0131322415545583,0.0216392427682877,0.00522470846772194,0.295974493026733,53
0.143064394593239,0.0159969758242369,0.0354274436831474,0.0102270292118192,0.795284152030945,54
0.0177702289074659,0.0132603198289871,0.262429177761078,0.0239480752497911,0.682592213153839,55
0.391005992889404,0.009002017788589,0.130430102348328,0.225497409701347,0.244064435362816,56
0.00397433713078499,0.0182754248380661,0.0468930155038834,0.00454536313191056,0.926311850547791,58
0.00624834792688489,0.00106791430152953,0.00370648037642241,0.00211769621819258,0.986859560012817,59
0.0261508319526911,0.00907016266137362,0.0644406452775002,0.0554208159446716,0.84491753578186,63
0.0022744198795408,0.0107488101348281,0.0225050579756498,0.00293032662011683,0.961541354656219,64
0.00209297682158649,0.00211168685927987,0.0042383368127048,0.00165221013594419,0.989904820919037,65
0.832377910614014,0.0137328077107668,0.019327437505126,0.00469395983964205,0.129867881536484,67
0.00143813376780599,0.00121840892825276,0.00264659407548606,0.000998454517684877,0.993698358535767,70
0.00302627822384238,0.020530927926302,0.0352230407297611,0.00310532981529832,0.938114404678345,73
0.00173342588823289,0.00928945001214743,0.014985729008913,0.00670468900352716,0.967286705970764,75
0.713254511356354,0.0202774591743946,0.019793625921011,0.00552286859601736,0.241151481866837,76
0.402957499027252,0.0150989918038249,0.0187416039407253,0.00506767490878701,0.558134257793427,77
0.00435978546738625,0.00134494819212705,0.00563274463638663,0.00308501371182501,0.985577523708344,78
0.573964476585388,0.02288350276649,0.10764916986227,0.012381817214191,0.283121019601822,80
0.00332015729509294,0.00681109121069312,0.0239701829850674,0.0156371723860502,0.950261354446411,81
0.0021957780700177,0.00514442706480622,0.0271912403404713,0.0103416107594967,0.955127000808716,82
0.00281429314054549,0.0116901341825724,0.0152349770069122,0.00314659834839404,0.96711403131485,84
0.0136424461379647,0.0112628294155002,0.109239272773266,0.00912337470799685,0.856732070446014,86
0.0109134111553431,0.00653461599722505,0.123219951987267,0.0200362633913755,0.83929580450058,89
0.4662826359272,0.0251043755561113,0.0270613450556993,0.00694275042042136,0.474608838558197,90
0.00557436654344201,0.00174069835338742,0.00655923550948501,0.00394560536369681,0.982180118560791,91
0.00411599641665816,0.0017132330685854,0.00654142117127776,0.00183330930303782,0.985796093940735,92
0.297954797744751,0.017503185197711,0.0519647598266602,0.00797490030527115,0.624602317810059,93
0.0040770354680717,0.0012983032502234,0.00332027254626155,0.00187779229599983,0.989426612854004,95
0.00217594765126705,0.00599646707996726,0.0146755641326308,0.00242104101926088,0.974730968475342,98
0.294773310422897,0.0160936545580626,0.03525610268116,0.0072359861806035,0.64664089679718,99
