"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.495553880929947,0.00858165416866541,0.0154512319713831,0.157014459371567,0.323398739099503,1
0.708439886569977,0.00583472987636924,0.0165574066340923,0.205821678042412,0.0633462965488434,2
0.367674559354782,0.00844086520373821,0.0177039168775082,0.158182442188263,0.447998255491257,3
0.864540338516235,0.00786535069346428,0.00740191992372274,0.0827766880393028,0.0374156795442104,4
0.540265560150146,0.00842259544879198,0.0234458968043327,0.33432200551033,0.0935439541935921,5
0.195541277527809,0.00695345737040043,0.0294649805873632,0.600801944732666,0.167238339781761,6
0.376187384128571,0.0458111204206944,0.26571136713028,0.118252046406269,0.194038093090057,7
0.715590357780457,0.0114313056692481,0.0130963362753391,0.0902757421135902,0.169606313109398,8
0.842538058757782,0.00540094077587128,0.00809213798493147,0.100181616842747,0.0437872111797333,9
0.56760835647583,0.00747349346056581,0.0180203076452017,0.309167921543121,0.0977299436926842,10
0.833386778831482,0.00604966701939702,0.0094268936663866,0.0972183346748352,0.0539183542132378,11
0.32849845290184,0.00892736949026585,0.0365521907806396,0.283117473125458,0.342904508113861,12
0.712838888168335,0.00771336117759347,0.0109034283086658,0.0989072322845459,0.169637084007263,13
0.712946474552155,0.015503958798945,0.0209952034056187,0.0496554784476757,0.200898930430412,14
0.862924754619598,0.00326132588088512,0.00657199835404754,0.105071119964123,0.0221707671880722,15
0.85039746761322,0.00575629947707057,0.00858713686466217,0.0845446586608887,0.0507144071161747,16
0.389886409044266,0.00854312721639872,0.034877385944128,0.468181014060974,0.0985120534896851,17
0.562358140945435,0.00752997118979692,0.0247821100056171,0.354027837514877,0.0513019636273384,18
0.258792400360107,0.00814903993159533,0.0415710099041462,0.167837634682655,0.523649930953979,19
0.339441776275635,0.0126954214647412,0.145612820982933,0.0367893241345882,0.465460628271103,20
0.661363482475281,0.0094164190813899,0.0291185770183802,0.195900872349739,0.104200668632984,21
0.379114091396332,0.0171882677823305,0.0332054309546947,0.0177231635898352,0.552769005298615,22
0.647451162338257,0.00675086630508304,0.0143349803984165,0.16009396314621,0.171368986368179,23
0.261265903711319,0.00883487053215504,0.0102335205301642,0.0121611738577485,0.707504510879517,24
0.658976435661316,0.00583023391664028,0.0135055538266897,0.194866061210632,0.126821711659431,25
0.22263291478157,0.0289231315255165,0.0801859200000763,0.0536516904830933,0.614606320858002,26
0.915436387062073,0.00269119441509247,0.00510112615302205,0.00875287968665361,0.06801837682724,27
0.924761950969696,0.00771452579647303,0.00731764221563935,0.00576746976003051,0.0544383972883224,28
0.466222405433655,0.00712834298610687,0.0340394154191017,0.396081775426865,0.096528135240078,29
0.517757773399353,0.00807170476764441,0.0249602925032377,0.343657523393631,0.105552673339844,30
0.360102295875549,0.0118316067382693,0.0290232468396425,0.0541968010365963,0.544846057891846,31
0.880436778068542,0.00353651330806315,0.0048778154887259,0.0376481302082539,0.0735007151961327,32
0.159552156925201,0.0140522811561823,0.0473315455019474,0.0668209716677666,0.712243020534515,33
0.976761758327484,0.00219062948599458,0.00301214889623225,0.00694385729730129,0.0110916290432215,34
0.83288049697876,0.00515232980251312,0.00822523050010204,0.0228018723428249,0.130940079689026,35
0.468374669551849,0.00877764355391264,0.0232504662126303,0.193485423922539,0.306111842393875,36
0.0838466435670853,0.0134720029309392,0.160958737134933,0.010001502931118,0.731721103191376,37
0.927421689033508,0.0028735320083797,0.00392359402030706,0.0322103649377823,0.0335708595812321,38
0.293822526931763,0.00771859427914023,0.0320034436881542,0.442716479301453,0.223738938570023,39
0.3316570520401,0.0228498615324497,0.0180919393897057,0.0438180938363075,0.583583056926727,40
0.711107611656189,0.00655742455273867,0.0107286935672164,0.148893371224403,0.122712917625904,41
